event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
14,1400.0,alpha,True,17.408,17.299,17.533,0.235,14.25,3.342,0.267,0.215,2.63,3.057,12.513,234.512,2.141,4.257,2.126,1.618,1.513,1.69,1.392,1.415,1.258,0.735,0.366,0.095,1,1,1,20000,False,12.25,16.0,3.75,2298.615,2533.127,2408.12,4597,5066,48,63,4816,1,0,1,1,1,0,0,1,0.09,4795,-0.088,4778,0.178,17.0,2397.5,2389.0,-0.009,-0.004,4838,2419.0,-3.14,0.013,4766,2383.0,3.104,0.003,4909,2454.5,-0.017,36.0,-0.0,-0.008,35.5,-0.0,-0.009,71.5,-0.0,12408.12,12298.615,12533.127,12383.0,12454.5,12419.0,0.986,0.0,0.459,-2419.0,469,3,4,0.0,0.0,5.0,2000.0
14,1400.0,alpha,True,17.99,17.868,18.144,0.276,13.5,3.726,0.277,0.229,3.071,3.597,13.453,276.014,2.676,5.092,2.574,1.658,1.515,1.564,1.416,1.767,1.646,0.862,0.579,0.577,1,1,1,20000,False,11.75,15.5,3.75,2868.143,3144.157,2990.15,5736,6288,46,61,5980,1,0,1,0,1,0,0,1,0.103,5934,-0.115,6049,0.217,115.0,2967.0,3024.5,0.007,0.02,6039,3019.5,-3.128,-0.049,5964,2982.0,3.122,0.02,6113,3056.5,0.069,37.5,0.002,-0.0,37.0,-0.0,0.069,74.5,0.001,12990.15,12868.143,13144.157,12982.0,13056.5,13019.5,0.987,-0.001,-0.001,-3019.5,552,4,4,0.0,0.0,5.0,2000.0
14,1400.0,alpha,True,18.928,18.757,19.053,0.296,10.5,3.103,0.511,0.281,3.182,4.375,6.074,295.515,3.224,6.216,5.954,1.953,3.125,2.102,1.421,1.032,2.832,0.063,0.292,0.839,1,1,1,20000,False,8.25,13.75,5.5,3757.188,4052.703,3927.696,7514,8105,32,54,7855,0,0,1,1,0,0,0,1,0.079,7932,-0.075,7849,0.154,83.0,3966.0,3924.5,-0.007,-0.014,7924,3962.0,-3.112,-0.046,7832,3916.0,3.128,0.013,8016,4008.0,0.032,46.0,0.001,-0.027,46.0,-0.001,0.059,92.0,0.001,13927.696,13757.188,14052.703,13916.0,14008.0,13962.0,1.0,-0.841,-0.841,-3962.0,591,4,3,0.0,0.0,5.0,2000.0
14,1400.0,alpha,True,19.731,19.566,19.988,0.422,9.25,3.904,0.483,0.242,2.932,4.506,8.085,422.021,3.171,6.39,3.135,2.18,2.04,3.638,1.418,1.554,0.862,0.26,0.007,0.002,1,1,1,20000,False,7.25,11.75,4.5,4566.228,4988.249,4730.737,9132,9976,28,46,9461,0,0,1,0,1,0,0,1,0.084,9447,-0.147,9474,0.231,27.0,4723.5,4737.0,0.014,-0.002,9395,4697.5,-3.123,-0.035,9291,4645.5,3.131,-0.037,9499,4749.5,0.033,52.0,0.001,0.035,52.0,0.001,-0.003,104.0,-0.0,14730.737,14566.228,14988.249,14645.5,14749.5,14697.5,1.0,1.078,1.078,-4697.5,844,4,4,0.0,0.001,5.0,2000.0
14,1400.0,alpha,True,20.509,20.426,20.65,0.225,14.25,3.199,0.378,0.195,2.842,3.935,8.454,224.511,3.384,5.551,2.765,1.953,2.612,2.053,1.411,1.296,1.347,0.09,0.001,0.097,1,1,1,20000,False,12.5,18.25,5.75,5425.771,5650.283,5508.775,10851,11300,49,72,11017,0,1,1,1,0,0,0,1,0.076,11007,-0.096,10978,0.171,29.0,5503.5,5489.0,0.022,0.034,11069,5534.5,-3.102,-0.013,10999,5499.5,3.132,0.012,11138,5569.0,0.047,35.0,0.001,0.022,34.5,0.001,0.025,69.5,0.0,15508.775,15425.771,15650.283,15499.5,15569.0,15534.5,0.986,0.47,0.476,-5534.5,449,3,4,0.0,0.0,5.0,2000.0
14,1400.0,alpha,True,21.005,20.79,21.405,0.615,10.0,6.145,0.709,0.285,2.439,4.77,8.672,614.531,2.651,6.743,3.2,2.764,2.784,2.78,1.414,0.952,1.151,0.001,0.001,0.003,1,1,1,20000,False,8.0,16.25,8.25,5790.29,6404.82,6004.8,11580,12809,31,64,12009,0,1,1,1,1,0,0,1,0.102,11929,-0.163,11949,0.265,20.0,5964.5,5974.5,0.005,0.041,11928,5964.0,-3.11,-0.075,11830,5915.0,3.121,0.001,12027,6013.5,0.116,49.0,0.002,0.04,49.5,0.001,0.076,98.5,0.001,16004.8,15790.29,16404.82,15915.0,16013.5,15964.0,1.01,0.346,0.342,-5964.0,1229,6,7,0.012,0.016,5.0,2000.0
14,1400.0,alpha,False,23.92,23.767,24.049,0.282,8.25,2.327,0.652,0.309,3.562,4.706,3.567,282.014,4.497,6.85,3.404,1.923,2.242,2.499,1.456,2.006,1.362,0.008,0.086,0.126,1,1,1,20000,False,6.25,12.0,5.75,8766.938,9048.952,8920.446,17533,18097,24,47,17840,1,1,1,0,1,0,0,1,0.119,17862,-0.079,17837,0.198,25.0,8931.0,8918.5,0.005,-0.023,17922,8961.0,-3.118,0.001,17801,8900.5,3.127,0.024,18042,9021.0,-0.023,60.5,-0.0,-0.046,60.0,-0.001,0.023,120.5,0.0,18920.446,18766.938,19048.952,18900.5,19021.0,18961.0,0.992,0.0,1.998,-8961.0,564,3,3,0.02,0.0,5.0,2000.0
14,1400.0,alpha,True,24.318,24.181,24.412,0.231,14.25,3.285,0.288,0.256,4.023,4.885,11.418,230.512,3.428,6.898,3.429,1.715,1.553,1.859,1.412,2.207,1.845,0.993,0.943,0.214,1,1,1,20000,False,12.75,17.0,4.25,9181.459,9411.971,9317.966,18362,18823,50,67,18635,1,0,1,1,0,0,0,1,0.062,18588,-0.081,18634,0.143,46.0,9294.0,9317.0,0.017,0.002,18700,9350.0,-3.14,0.005,18629,9314.5,3.113,-0.014,18770,9385.0,-0.003,35.5,-0.0,0.015,35.0,0.0,-0.019,70.5,-0.0,19317.966,19181.459,19411.971,19314.5,19385.0,19350.0,0.986,0.0,-4.516,-9350.0,461,3,3,0.0,0.0,5.0,2000.0
14,1400.0,alpha,True,25.806,25.642,25.915,0.273,13.75,3.754,1.054,0.354,3.332,6.404,3.563,273.027,2.457,12.961,3.928,3.89,2.375,3.251,2.024,1.035,1.208,0.001,0.0,0.013,1,1,2,40000,False,9.5,27.25,17.75,642.064,915.092,806.081,1284,1830,37,108,1612,0,1,1,0,0,0,0,1,0.091,1623,-0.082,1586,0.173,37.0,811.5,793.0,0.011,0.027,1674,837.0,-3.121,-0.023,1599,799.5,3.139,0.029,1749,874.5,0.05,37.5,0.001,-0.002,37.5,-0.0,0.052,75.0,0.001,20806.081,20642.064,20915.092,20799.5,20874.5,20837.0,1.0,-0.045,-0.045,-837.0,546,5,5,0.069,0.049,5.0,2000.0
14,1400.0,alpha,True,27.057,26.876,27.357,0.481,9.25,4.445,1.122,0.31,3.204,5.321,3.961,480.548,3.974,8.442,3.375,2.635,2.497,2.944,1.587,1.592,1.146,0.063,0.239,0.025,1,1,2,40000,False,3.5,10.75,7.25,1876.188,2356.736,2057.206,3752,4713,13,42,4114,0,0,1,1,1,0,0,1,0.067,4172,-0.063,4103,0.13,69.0,2086.0,2051.5,0.005,-0.01,4175,2087.5,-3.128,-0.027,4067,2033.5,3.131,-0.027,4283,2141.5,0.017,54.0,0.0,0.017,54.0,0.0,0.0,108.0,0.0,22057.206,21876.188,22356.736,22033.5,22141.5,22087.5,1.0,0.984,0.984,-2087.5,961,4,5,0.039,0.01,5.0,2000.0
14,1400.0,alpha,False,27.402,27.303,27.502,0.199,13.25,2.63,0.298,0.198,3.489,3.954,8.812,198.52,2.746,5.567,2.867,1.596,1.671,1.611,1.408,1.643,1.78,0.936,1.057,0.733,1,1,2,40000,False,11.5,15.5,4.0,2303.23,2501.75,2402.24,4606,5003,45,61,4804,0,0,1,0,0,0,0,0,0.097,4845,-0.126,4737,0.223,108.0,2422.5,2368.5,0.003,0.024,4771,2385.5,-3.128,0.044,4693,2346.5,3.127,-0.009,4848,2424.0,-0.02,39.0,-0.001,0.033,38.5,0.001,-0.053,77.5,-0.001,22402.24,22303.23,22501.75,22346.5,22424.0,22385.5,0.987,0.0,-1.618,-2385.5,397,3,3,0.0,0.0,5.0,2000.0
14,1400.0,alpha,True,27.973,27.785,28.115,0.33,11.75,3.878,0.678,0.359,4.455,6.605,5.717,330.033,4.447,9.616,5.26,2.158,3.294,2.848,1.456,1.35,1.847,0.0,0.0,0.007,1,1,2,40000,False,8.5,16.75,8.25,2784.779,3114.812,2973.297,5569,6229,33,66,5946,0,1,1,1,1,0,0,1,0.062,5867,-0.151,5918,0.213,51.0,2933.5,2959.0,-0.014,0.012,6010,3005.0,-3.134,0.048,5923,2961.5,3.121,-0.029,6096,3048.0,-0.035,43.5,-0.001,0.042,43.0,0.001,-0.077,86.5,-0.001,22973.297,22784.779,23114.812,22961.5,23048.0,23005.0,0.989,0.0,-1.187,-3005.0,660,4,3,0.004,0.004,5.0,2000.0
14,1400.0,alpha,True,28.184,27.723,28.408,0.685,7.75,5.309,0.48,0.236,3.25,4.916,11.071,685.069,2.222,5.542,4.027,1.705,2.088,2.373,1.127,1.064,1.697,0.432,0.0,0.148,1,1,2,40000,False,6.5,10.5,4.0,2722.772,3407.841,3184.318,5445,6815,25,41,6368,0,1,1,1,1,0,0,1,0.073,6332,-0.126,6349,0.2,17.0,3166.0,3174.5,-0.005,0.015,6248,3124.0,-3.139,-0.029,6124,3062.0,3.129,0.009,6373,3186.5,0.044,62.0,0.001,0.006,62.5,0.0,0.038,124.5,0.0,23184.318,22722.772,23407.841,23062.0,23186.5,23124.0,1.008,0.132,0.131,-3124.0,1370,6,6,0.008,0.007,5.0,2000.0
14,1400.0,alpha,False,28.446,28.344,28.54,0.197,13.25,2.604,0.405,0.292,4.245,4.765,6.422,196.52,3.461,6.84,3.392,1.611,1.6,1.544,1.435,2.164,2.197,1.144,1.289,1.157,1,1,2,40000,False,10.0,15.0,5.0,3343.834,3540.354,3446.345,6687,7080,39,59,6892,0,1,1,0,1,0,0,1,0.077,6908,-0.069,6888,0.147,20.0,3454.0,3444.0,0.007,0.048,6907,3453.5,-3.135,-0.017,6827,3413.5,3.129,0.03,6986,3493.0,0.065,40.0,0.002,0.018,39.5,0.0,0.047,79.5,0.001,23446.345,23343.834,23540.354,23413.5,23493.0,23453.5,0.988,0.274,0.278,-3453.5,393,3,2,0.0,0.0,5.0,2000.0
14,1400.0,alpha,False,29.044,28.962,29.122,0.161,13.75,2.207,0.368,0.233,2.977,3.361,6.002,160.516,2.567,4.826,2.414,1.621,1.967,1.513,1.436,1.305,1.595,0.056,0.792,0.803,1,1,2,40000,False,11.25,16.25,5.0,3961.896,4122.412,4044.404,7923,8244,44,64,8088,0,0,1,1,0,0,0,1,0.124,8018,-0.076,8065,0.2,47.0,4009.0,4032.5,0.01,-0.001,8029,4014.5,-3.117,0.028,7953,3976.5,3.133,0.049,8104,4052.0,-0.029,38.0,-0.001,-0.05,37.5,-0.001,0.021,75.5,0.0,24044.404,23961.896,24122.412,23976.5,24052.0,24014.5,0.987,0.0,1.733,-4014.5,321,2,2,0.0,0.0,5.0,2000.0
15,1500.0,alpha,False,6.072,5.971,6.16,0.189,12.75,2.41,0.414,0.288,3.669,4.297,5.827,189.009,3.022,5.896,4.557,1.607,1.995,2.001,1.372,1.515,2.277,0.148,0.687,0.325,1,1,0,0,False,10.25,15.5,5.25,970.549,1159.558,1071.554,1941,2319,40,61,2143,0,0,1,0,0,0,0,0,0.097,2179,-0.133,2113,0.23,66.0,1089.5,1056.5,-0.002,0.004,2153,1076.5,-3.119,-0.062,2074,1037.0,3.114,-0.049,2233,1116.5,0.066,39.5,0.002,0.053,40.0,0.001,0.013,79.5,0.0,1071.554,970.549,1159.558,1037.0,1116.5,1076.5,1.013,0.797,0.787,-1076.5,378,3,2,0.0,0.0,5.0,2000.0
15,1500.0,alpha,True,6.271,6.018,6.416,0.398,10.0,3.975,0.396,0.221,2.847,3.835,10.041,397.52,4.804,4.63,2.257,1.626,2.416,1.489,1.207,1.988,1.516,0.521,0.071,0.67,1,1,0,0,False,8.75,13.0,4.25,1018.051,1415.571,1271.064,2036,2831,34,51,2542,0,0,1,0,1,0,0,1,0.102,2624,-0.065,2601,0.167,23.0,1312.0,1300.5,-0.012,-0.017,2522,1261.0,-3.123,0.007,2425,1212.5,3.117,-0.008,2621,1310.5,-0.024,48.5,-0.0,-0.009,49.5,-0.0,-0.015,98.0,-0.0,1271.064,1018.051,1415.571,1212.5,1310.5,1261.0,1.021,0.0,0.384,-1261.0,795,4,5,0.001,0.001,5.0,2000.0
15,1500.0,alpha,False,6.977,6.868,7.072,0.204,9.75,1.984,0.518,0.257,2.896,3.172,3.831,203.51,2.432,4.545,3.25,1.57,1.749,1.494,1.433,1.39,2.176,0.103,0.552,0.355,1,1,0,0,False,7.0,11.75,4.75,1868.093,2071.604,1977.099,3736,4143,27,46,3954,0,0,1,0,0,0,0,0,0.096,3884,-0.064,3898,0.159,14.0,1942.0,1949.0,-0.009,0.022,4049,2024.5,-3.126,0.002,3946,1973.0,2.901,0.005,4143,2071.5,0.02,51.5,0.0,0.017,47.0,0.0,0.004,98.5,0.0,1977.099,1868.093,2071.604,1973.0,2071.5,2024.5,0.913,0.81,0.887,-2024.5,407,2,1,0.0,,5.0,2000.0
15,1500.0,alpha,False,7.327,7.184,7.45,0.266,11.0,2.926,0.387,0.346,5.376,6.344,7.566,266.013,4.842,8.894,4.828,1.654,1.942,1.796,1.402,2.493,2.688,0.0,0.291,0.947,1,1,0,0,False,9.0,13.25,4.25,2184.109,2450.123,2326.616,4368,4900,35,52,4653,0,0,1,1,0,0,0,1,0.13,4735,-0.081,4632,0.211,103.0,2367.5,2316.0,0.017,-0.014,4579,2289.5,-3.131,-0.006,4490,2245.0,3.135,-0.006,4669,2334.5,-0.009,44.5,-0.0,-0.009,45.0,-0.0,-0.0,89.5,-0.0,2326.616,2184.109,2450.123,2245.0,2334.5,2289.5,1.011,0.0,0.982,-2289.5,532,3,3,0.0,0.0,5.0,2000.0
15,1500.0,alpha,False,8.074,7.937,8.187,0.251,10.75,2.693,0.336,0.265,3.368,3.986,8.004,250.513,2.783,5.388,5.517,1.6,1.805,2.546,1.352,1.542,2.167,0.148,0.591,0.263,1,1,0,0,False,8.75,12.25,3.5,2936.647,3187.159,3073.654,5873,6374,34,48,6147,1,1,1,1,1,0,0,1,0.11,6067,-0.116,6228,0.226,161.0,3033.5,3114.0,-0.006,-0.036,6089,3044.5,-3.114,-0.038,5996,2998.0,3.132,0.033,6183,3091.5,0.002,46.5,0.0,-0.069,47.0,-0.001,0.071,93.5,0.001,3073.654,2936.647,3187.159,2998.0,3091.5,3044.5,1.011,-33.951,-33.589,-3044.5,501,3,3,0.0,0.0,5.0,2000.0
15,1500.0,alpha,True,8.236,8.138,8.46,0.322,13.25,4.267,0.391,0.314,4.351,5.368,10.916,322.016,4.708,6.629,6.925,1.523,1.587,1.955,1.235,2.967,3.542,0.704,0.012,0.287,1,1,0,0,False,11.5,17.0,5.5,3137.657,3459.673,3235.662,6275,6919,45,67,6471,1,1,1,1,1,0,0,1,0.063,6399,-0.132,6492,0.195,93.0,3199.5,3246.0,-0.017,-0.007,6442,3221.0,-3.119,0.001,6366,3183.0,3.13,-0.022,6519,3259.5,-0.008,38.0,-0.0,0.015,38.5,0.0,-0.024,76.5,-0.0,3235.662,3137.657,3459.673,3183.0,3259.5,3221.0,1.013,0.0,-1.841,-3221.0,644,5,4,0.003,0.002,5.0,2000.0
15,1500.0,alpha,False,9.869,9.769,9.976,0.207,11.0,2.277,0.556,0.35,3.998,4.704,4.099,207.01,3.484,6.429,3.263,1.608,1.927,2.455,1.367,1.808,1.329,0.34,0.413,0.001,1,1,0,0,False,8.75,15.25,6.5,4768.738,4975.749,4869.243,9537,9951,34,60,9738,0,1,1,1,0,0,0,1,0.071,9746,-0.168,9808,0.239,62.0,4873.0,4904.0,0.009,0.004,9703,4851.5,-3.119,-0.034,9611,4805.5,3.108,-0.02,9794,4897.0,0.038,46.0,0.001,0.024,45.5,0.001,0.014,91.5,0.0,4869.243,4768.738,4975.749,4805.5,4897.0,4851.5,0.989,0.634,0.641,-4851.5,414,3,2,0.0,0.0,5.0,2000.0
15,1500.0,alpha,False,10.84,10.693,11.036,0.343,7.75,2.655,0.511,0.337,3.211,3.984,5.197,342.517,2.993,5.555,2.548,1.73,2.183,1.945,1.394,1.371,1.31,0.188,0.185,0.0,1,1,0,0,False,6.0,10.0,4.0,5693.285,6035.802,5840.292,11386,12071,23,39,11680,1,1,0,0,0,0,0,1,0.16,11633,-0.07,11719,0.23,86.0,5816.5,5859.5,-0.002,0.014,11630,5815.0,-3.124,-0.081,11501,5750.5,3.135,0.034,11758,5879.0,0.095,64.5,0.001,-0.02,64.0,-0.0,0.115,128.5,0.001,5840.292,5693.285,6035.802,5750.5,5879.0,5815.0,0.992,-0.211,-0.213,-5815.0,685,3,3,0.0,0.0,5.0,2000.0
15,1500.0,alpha,False,11.413,11.273,11.493,0.221,12.5,2.756,0.76,0.219,2.194,3.004,3.628,220.511,2.05,4.109,4.762,1.872,2.283,2.017,1.368,0.898,2.362,0.001,0.002,0.169,1,1,0,0,False,7.25,15.5,8.25,6272.814,6493.325,6413.321,12545,12986,28,61,12826,1,1,1,0,0,0,0,1,0.083,12881,-0.076,12853,0.158,28.0,6440.5,6426.5,0.01,0.022,12895,6447.5,-3.117,-0.009,12814,6407.0,3.135,-0.049,12974,6487.0,0.031,40.5,0.001,0.071,39.5,0.002,-0.04,80.0,-0.001,6413.321,6272.814,6493.325,6407.0,6487.0,6447.5,0.975,2.303,2.361,-6447.5,441,3,3,0.002,0.001,5.0,2000.0
15,1500.0,alpha,False,11.518,11.398,11.666,0.268,9.25,2.479,0.394,0.255,2.838,3.298,6.294,268.013,2.98,4.762,2.765,1.678,1.674,1.971,1.444,1.78,1.403,0.853,0.332,0.014,1,1,0,0,False,7.25,10.75,3.5,6397.82,6665.833,6517.826,12795,13331,28,42,13035,1,1,1,0,0,0,0,1,0.067,13139,-0.086,12976,0.152,163.0,6569.5,6488.0,0.004,-0.018,13124,6562.0,-3.114,-0.038,13015,6507.5,3.116,-0.006,13231,6615.5,0.02,54.5,0.0,-0.012,53.5,-0.0,0.032,108.0,0.0,6517.826,6397.82,6665.833,6507.5,6615.5,6562.0,0.982,-0.573,-0.584,-6562.0,536,2,2,0.0,0.0,5.0,2000.0
15,1500.0,alpha,True,12.117,11.907,12.352,0.445,7.5,3.338,0.325,0.255,4.546,5.515,10.256,445.022,5.749,7.54,4.184,1.658,2.374,1.518,1.367,2.422,2.757,0.061,0.304,0.472,1,1,0,0,False,6.5,9.0,2.5,6906.845,7351.868,7117.356,13813,14703,25,35,14234,1,1,0,1,1,0,0,1,0.084,14147,-0.108,14134,0.192,13.0,7073.5,7067.0,0.0,0.013,14361,7180.5,-3.136,-0.062,14229,7114.5,3.129,-0.014,14492,7246.0,0.075,66.0,0.001,0.027,65.5,0.0,0.047,131.5,0.0,7117.356,6906.845,7351.868,7114.5,7246.0,7180.5,0.992,0.366,0.368,-7180.5,890,4,3,0.001,0.0,5.0,2000.0
15,1500.0,alpha,True,12.625,12.376,12.74,0.364,12.5,4.55,0.547,0.251,2.622,3.99,8.325,364.018,3.92,5.392,2.903,2.056,3.095,2.227,1.351,1.267,1.304,0.256,0.0,0.125,1,1,0,0,False,8.25,14.25,6.0,7376.369,7740.387,7625.381,14752,15480,32,56,15250,1,0,1,0,1,0,0,1,0.074,15226,-0.065,15291,0.139,65.0,7613.0,7645.5,0.003,0.004,15248,7624.0,-3.14,-0.029,15165,7582.5,3.13,-0.018,15329,7664.5,0.033,41.5,0.001,0.022,40.5,0.001,0.011,82.0,0.0,7625.381,7376.369,7740.387,7582.5,7664.5,7624.0,0.976,0.671,0.688,-7624.0,728,4,4,0.01,0.013,5.0,2000.0
15,1500.0,alpha,True,13.671,13.464,13.947,0.483,7.0,3.381,0.278,0.205,3.354,3.881,12.179,483.024,3.839,5.092,3.492,1.518,2.074,2.228,1.312,1.851,1.567,0.531,0.515,0.135,1,1,0,0,False,6.25,8.25,2.0,8463.923,8946.947,8670.934,16927,17893,24,32,17341,1,1,0,1,1,0,0,1,0.126,17478,-0.137,17237,0.262,241.0,8739.0,8618.5,-0.009,0.111,17241,8620.5,-3.124,-0.041,17099,8549.5,3.136,0.011,17383,8691.5,0.152,71.0,0.002,0.1,71.0,0.001,0.051,142.0,0.0,8670.934,8463.923,8946.947,8549.5,8691.5,8620.5,1.0,0.661,0.661,-8620.5,966,4,3,0.0,0.0,5.0,2000.0
15,1500.0,alpha,False,14.485,14.346,14.665,0.319,7.75,2.468,0.445,0.246,2.658,3.191,5.551,318.516,2.679,4.427,2.202,1.665,1.714,2.505,1.387,1.563,0.879,0.691,0.047,0.002,1,1,0,0,False,6.25,9.75,3.5,9346.467,9664.983,9485.474,18692,19329,24,38,18970,0,1,0,0,0,0,0,0,0.101,18882,-0.092,19073,0.193,191.0,9441.0,9536.5,0.012,0.059,18873,9436.5,-3.136,-0.015,18743,9371.5,3.13,-0.018,19002,9501.0,0.074,65.0,0.001,0.077,64.5,0.001,-0.003,129.5,-0.0,9485.474,9346.467,9664.983,9371.5,9501.0,9436.5,0.992,1.04,1.048,-9436.5,637,2,3,0.0,0.0,5.0,2000.0
15,1500.0,alpha,False,16.472,16.381,16.552,0.172,13.5,2.315,0.693,0.27,2.815,3.108,3.34,171.509,2.13,4.231,3.712,1.503,1.576,1.848,1.361,1.351,2.009,0.376,0.834,0.224,1,1,1,20000,False,7.75,15.5,7.75,1380.569,1552.078,1472.074,2761,3104,30,61,2944,1,0,1,0,1,0,0,1,0.11,2923,-0.07,2941,0.18,18.0,1461.5,1470.5,-0.011,0.062,3016,1508.0,-3.125,-0.05,2940,1470.0,3.128,-0.013,3090,1545.0,0.111,38.0,0.003,0.075,37.0,0.002,0.036,75.0,0.0,11472.074,11380.569,11552.078,11470.0,11545.0,11508.0,0.974,0.673,0.692,-1508.0,343,2,2,0.0,0.0,5.0,2000.0
15,1500.0,alpha,True,17.0,16.803,17.094,0.291,13.5,3.929,0.359,0.224,3.328,4.131,10.945,291.015,3.544,5.892,2.921,1.77,1.496,1.571,1.426,2.369,1.86,1.194,0.085,0.985,1,1,1,20000,False,11.0,15.75,4.75,1802.59,2093.605,1999.6,3605,4187,43,62,3999,0,0,1,0,1,0,0,1,0.092,4054,-0.109,3990,0.201,64.0,2027.0,1995.0,0.019,0.013,3971,1985.5,-3.132,0.004,3892,1946.0,3.123,-0.023,4048,2024.0,0.009,39.5,0.0,0.036,38.5,0.001,-0.027,78.0,-0.0,11999.6,11802.59,12093.605,11946.0,12024.0,11985.5,0.975,4.01,4.114,-1985.5,582,4,3,0.001,0.0,5.0,2000.0
15,1500.0,alpha,False,18.307,18.217,18.405,0.189,13.75,2.592,0.405,0.336,5.574,6.23,6.393,188.509,3.931,9.443,4.24,1.694,1.615,1.671,1.516,2.435,2.537,1.037,1.679,0.845,1,1,1,20000,False,11.0,16.5,5.5,3216.661,3405.17,3307.165,6433,6810,43,65,6614,0,0,1,0,0,0,0,0,0.044,6558,-0.085,6565,0.129,7.0,3279.0,3282.5,0.013,-0.012,6644,3322.0,-3.13,-0.019,6569,3284.5,3.122,-0.005,6718,3359.0,0.007,37.5,0.0,-0.007,37.0,-0.0,0.014,74.5,0.0,13307.165,13216.661,13405.17,13284.5,13359.0,13322.0,0.987,-1.038,-1.052,-3322.0,377,3,2,0.0,0.0,5.0,2000.0
15,1500.0,alpha,True,19.491,19.298,19.815,0.518,7.75,4.011,0.693,0.255,4.03,5.623,5.786,517.526,5.032,7.449,9.054,1.848,1.854,2.325,1.325,2.714,3.894,0.708,0.007,0.044,1,1,1,20000,False,4.75,9.5,4.75,4297.715,4815.241,4490.725,8595,9630,18,37,8981,1,1,1,1,1,0,0,1,0.108,8959,-0.078,8962,0.186,3.0,4479.5,4481.0,0.006,0.04,9036,4518.0,-3.139,-0.037,8910,4455.0,3.135,-0.041,9165,4582.5,0.077,63.0,0.001,0.081,64.5,0.001,-0.004,127.5,-0.0,14490.725,14297.715,14815.241,14455.0,14582.5,14518.0,1.024,1.046,1.022,-4518.0,1035,4,4,0.006,0.007,5.0,2000.0
15,1500.0,alpha,False,19.857,19.738,19.992,0.254,10.25,2.604,1.274,0.373,2.43,4.426,2.043,254.013,2.961,5.608,4.244,2.308,2.673,4.46,1.267,1.108,0.952,0.003,0.0,0.0,1,1,1,20000,False,8.25,29.5,21.25,4737.737,4991.75,4857.243,9475,9983,32,117,9714,0,1,1,1,0,0,0,1,0.092,9659,-0.079,9662,0.172,3.0,4829.5,4831.0,-0.004,-0.015,9779,4889.5,-3.124,-0.029,9683,4841.5,3.11,-0.044,9875,4937.5,0.013,48.0,0.0,0.029,48.0,0.001,-0.015,96.0,-0.0,14857.243,14737.737,14991.75,14841.5,14937.5,14889.5,1.0,2.122,2.122,-4889.5,508,6,6,0.13,0.039,5.0,2000.0
15,1500.0,alpha,False,20.816,20.663,20.998,0.335,7.75,2.593,0.431,0.243,3.117,3.853,6.018,334.517,2.862,5.451,2.761,1.749,2.22,2.193,1.415,1.289,1.259,0.085,0.525,0.175,1,1,1,20000,False,6.5,10.0,3.5,5663.283,5997.8,5815.791,11326,11995,25,39,11631,0,1,0,1,1,0,0,1,0.086,11549,-0.064,11507,0.15,42.0,5774.5,5753.5,0.006,0.023,11732,5866.0,-3.137,-0.042,11605,5802.5,3.13,0.046,11858,5929.0,0.065,63.5,0.001,-0.022,63.0,-0.0,0.088,126.5,0.001,15815.791,15663.283,15997.8,15802.5,15929.0,15866.0,0.992,-0.343,-0.346,-5866.0,669,3,3,0.0,0.0,5.0,2000.0
15,1500.0,alpha,True,21.747,21.503,21.981,0.479,9.25,4.426,0.816,0.229,2.014,3.498,5.426,478.524,2.073,5.156,2.701,2.56,2.928,3.613,1.474,0.708,0.747,0.005,0.005,0.029,1,1,1,20000,False,5.75,13.0,7.25,6502.825,6981.349,6747.337,13005,13962,22,51,13494,0,0,1,1,1,0,0,1,0.059,13387,-0.079,13395,0.138,8.0,6693.5,6697.5,0.01,0.019,13473,6736.5,-3.14,-0.009,13365,6682.5,3.117,0.002,13579,6789.5,0.027,54.0,0.001,0.017,53.0,0.0,0.01,107.0,0.0,16747.337,16502.825,16981.349,16682.5,16789.5,16736.5,0.981,0.624,0.636,-6736.5,957,5,6,0.044,0.022,5.0,2000.0
